Id,SalePrice
1564,11.992793965723811
1565,11.976692723774779
1566,12.353845533663499
1567,11.713530655896484
1568,12.415256787550616
1569,12.079857191898034
1570,11.885275003740677
1571,12.137326051855256
1572,11.856020976787873
1573,12.378678583102836
1574,11.881123991726227
1575,12.32346379537923
1576,12.356864408304572
1577,12.100608891818549
1578,11.91028031652816
1579,11.945595116977026
1580,12.157031450169224
1581,11.990256444454138
1582,11.718190482000493
1583,12.598397801007309
1584,12.373653119214314
1585,11.982405448916918
1586,11.767896923287818
1587,11.781022972992016
1588,11.941370276752947
1589,11.826180131287876
1590,11.787859612263988
1591,11.674894050359818
1592,11.907197987304336
1593,11.864862273260542
1594,12.016001518994834
1595,11.961687666605801
1596,12.149885616407722
1597,12.049138968367634
1598,12.141237410179164
1599,12.160825234620974
1600,12.117824133862086
1601,11.803464945431372
1602,11.889552518310618
1603,11.773303127325958
1604,12.388107909967212
1605,12.391491100914312
1606,12.108409544216903
1607,12.004181328567613
1608,12.392248632488352
1609,12.127710352414717
1610,11.999644708087171
1611,11.930586373460459
1612,12.01759249566169
1613,12.067213260886527
1614,12.037654282556106
1615,11.851809668144389
1616,11.806717376139666
1617,11.768292794832453
1618,11.719757053420876
1619,11.911886843495868
1620,12.162398413888587
1621,11.871960494773267
1622,11.958014062320338
1623,12.343493351652358
1624,12.392125846134508
1625,11.699423448179385
1626,12.100410822202935
1627,12.21302558269495
1628,12.51827187189588
1629,12.178983286288775
1630,12.620504671370032
1631,12.230804427805829
1632,12.31555845194723
1633,12.153323438326598
1634,12.207693586451857
1635,12.107923328366924
1636,11.96136587076352
1637,12.166959613093866
1638,12.262745069631034
1639,12.18249429507229
1640,12.380486999169236
1641,12.122437168208869
1642,12.279701667146437
1643,12.267145665240955
1644,12.272918053603545
1645,12.143571170171464
1646,11.944436189181342
1647,11.937455455337219
1648,11.830244856807493
1649,11.803193632789766
1650,11.753425911298034
1651,11.79107604341174
1652,11.798398372285602
1653,11.823119628323749
1654,11.991689669430045
1655,11.984297537193
1656,11.905514261218398
1657,12.036961136346243
1658,12.00686849979414
1659,11.892351582401668
1660,12.110058329470537
1661,12.869187354543815
1662,12.667912263164567
1663,12.659802633037097
1664,12.847979026796809
1665,12.514621162713901
1666,12.6593570240251
1667,12.72621189036817
1668,12.64194437722143
1669,12.546804003662489
1670,12.65133107907461
1671,12.531945698309446
1672,12.691201965986043
1673,12.607538291143431
1674,12.38404014918832
1675,12.243857462001287
1676,12.261928194798319
1677,12.359812875790725
1678,12.800664811009979
1679,12.781402813942234
1680,12.632895149552331
1681,12.370160960079755
1682,12.61543606526874
1683,12.206785773802151
1684,12.206168226316747
1685,12.158945164603255
1686,12.14055172379643
1687,12.129138245106372
1688,12.29191759152972
1689,12.279532576426263
1690,12.24950726351288
1691,12.236703746413355
1692,12.422160086538742
1693,12.026463181614304
1694,12.130142318207382
1695,12.005069551085601
1696,12.513230406883979
1697,12.026479756544951
1698,12.67439823436368
1699,12.43749183149971
1700,12.435031903529024
1701,12.491522082293278
1702,12.352190371481548
1703,12.483919280432339
1704,12.439551578212766
1705,12.439289015915955
1706,12.760127765435165
1707,12.188269707330594
1708,12.188052521125533
1709,12.424972444208068
1710,12.268368284473242
1711,12.538967425314347
1712,12.454137273659422
1713,12.458982994000621
1714,12.195954133376913
1715,12.121348838188588
1716,12.07575291184413
1717,12.129882127803445
1718,11.872117637772204
1719,12.234951939843478
1720,12.21941621579147
1721,12.109851626506831
1722,11.883088727410586
1723,11.9873111754351
1724,12.223528828256287
1725,12.327877498779568
1726,12.053943683467432
1727,11.967855942308425
1728,12.077952012951732
1729,11.942505646200228
1730,11.853460160665303
1731,11.767700395107578
1732,11.771582302338562
1733,11.727524558793817
1734,11.765548140882036
1735,11.824118403352372
1736,11.834822570297158
1737,12.272180571776644
1738,12.256647495945433
1739,12.339547354478805
1740,12.325541718194101
1741,12.253686792439472
1742,11.987902248204735
1743,12.060212420386248
1744,12.262958174268505
1745,12.25366808213153
1746,12.177995493077058
1747,12.275499490757717
1748,12.28185186062189
1749,12.104224696412809
1750,11.826037424514473
1751,12.408690630780754
1752,11.806708319033504
1753,11.962537665049902
1754,12.237286044853082
1755,12.07554997808531
1756,12.064636108036023
1757,11.618274488528254
1758,11.926941452722794
1759,11.974922698431152
1760,12.119557323849328
1761,12.080064475170346
1762,12.013440730255853
1763,12.117466751299336
1764,11.763303417136655
1765,12.036011251488262
1766,12.10062145863587
1767,12.250001964883442
1768,11.834339358398163
1769,12.005223528938053
1770,11.916965901314194
1771,11.899998071149447
1772,11.909748420858332
1773,11.887087560208482
1774,11.938253969313513
1775,11.798219264102986
1776,11.835245669943307
1777,11.66023488311029
1778,11.84431131683972
1779,11.85711925509399
1780,12.05126488869168
1781,11.737965814828941
1782,11.628110378404307
1783,12.011270632113442
1784,11.887464695930436
1785,11.781992551576028
1786,12.25851914470148
1787,11.98931896504311
1788,11.798333458406649
1789,11.691927610616979
1790,11.781685887376527
1791,12.12363922920273
1792,11.953910027073142
1793,11.932025165084163
1794,12.02514147927864
1795,11.728441165285242
1796,11.816684875787471
1797,11.863650015230073
1798,11.65372505882119
1799,11.75519105640455
1800,11.759897266628045
1801,11.771841481873125
1802,12.2096990875577
1803,11.920580485559112
1804,11.879206700729815
1805,11.782369281019745
1806,11.862011199779856
1807,12.000074227806927
1808,11.849682537071091
1809,11.875919589036103
1810,11.957312895109729
1811,11.930603122766295
1812,11.815349786814208
1813,11.739247848537653
1814,11.71430613766506
1815,11.789113933479838
1816,11.72851014380484
1817,11.854716330874426
1818,11.935828157625046
1819,11.84575460747035
1820,11.756777661732398
1821,12.14494091197349
1822,11.94754655083788
1823,11.804788744980751
1824,11.862046192173418
1825,11.873273397413545
1826,11.733990990843704
1827,11.722766097693544
1828,12.065654283558361
1829,11.898384451202915
1830,11.901551347482332
1831,12.044127945663632
1832,12.088877987132507
1833,11.902425114093381
1834,11.88964289889649
1835,12.057535003246944
1836,11.788946712259976
1837,11.952886015028852
1838,11.919747874594863
1839,11.854469974966552
1840,11.969287431445062
1841,11.878411237649546
1842,11.766384306599189
1843,11.909559979706305
1844,11.966035735932378
1845,12.221367709936136
1846,12.053247882629096
1847,12.151328978553009
1848,11.95412434693875
1849,11.842058016052214
1850,11.724688090405596
1851,11.867518360954616
1852,11.807048165440508
1853,11.91086159283962
1854,12.125569057295149
1855,12.054612106933904
1856,12.400752608276457
1857,11.979482419953852
1858,11.85778640336526
1859,11.731323605370049
1860,12.111975414689626
1861,11.721889195541157
1862,12.417141632137175
1863,12.400851240073228
1864,12.401004589075033
1865,12.785612595287054
1866,12.588613276015504
1867,12.303238766410015
1868,12.581106979031313
1869,12.253687774293418
1870,12.30132751359012
1871,12.466340228901482
1872,12.160340011147644
1873,12.40458882137576
1874,11.941118029422627
1875,12.176851606551661
1876,12.252832100121806
1877,12.24007305815458
1878,12.285110394889728
1879,11.800774070621081
1880,11.784226635250194
1881,12.355289489259784
1882,12.433121318533454
1883,12.056342515735896
1884,12.183117257663957
1885,12.426993487452902
1886,12.552343458543216
1887,12.305996151398066
1888,12.390051392940006
1889,12.13231549484796
1890,11.807746906886205
1891,11.951172201815426
1892,11.647430731472378
1893,11.966001679544199
1894,11.931459648602905
1895,11.869799008908256
1896,11.771212424383007
1897,11.915625934566446
1898,11.86337971753924
1899,11.919945224150283
1900,11.963282536511809
1901,12.012053888707271
1902,11.922604426568132
1903,12.12426052808774
1904,11.846212362655752
1905,12.07502517808339
1906,11.999670954413451
1907,12.163134632827814
1908,11.829634675529974
1909,11.993048977517455
1910,11.898979181670644
1911,12.236403207317052
1912,12.375187247963554
1913,12.308384730824022
1914,11.660723130002923
1915,12.300461041390863
1916,11.855652418279886
1917,12.329627984950031
1918,11.870033931592465
1919,12.157942409905626
1920,11.997575813866806
1921,12.64371632856525
1922,12.418326223942795
1923,12.259907914206327
1924,12.3381754858409
1925,12.311294332519317
1926,12.671350675349093
1927,11.803834796157325
1928,12.01993225328933
1929,11.901783151025253
1930,12.023160675376984
1931,11.94392454922716
1932,11.866886149844914
1933,12.03125804359061
1934,12.093304585954897
1935,12.12814952563743
1936,12.127399360783931
1937,12.215100253533945
1938,12.075576910398144
1939,12.405818166817514
1940,12.109334494531415
1941,12.12224359984756
1942,12.12471844854478
1943,12.247040220743411
1944,12.631650295621881
1945,12.684600326618634
1946,12.112598884900844
1947,12.498889821763012
1948,12.073948238829514
1949,12.327626087207387
1950,12.0755081827804
1951,12.3296011700437
1952,12.212134460040499
1953,12.144007568870684
1954,12.190186605780879
1955,11.778178136753573
1956,12.39299759475502
1957,11.936624106680597
1958,12.532505300773465
1959,11.915401011457455
1960,11.724825382877174
1961,11.732103558518288
1962,11.910077628793482
1963,11.848124244369803
1964,11.798102721691128
1965,11.882344415769117
1966,11.812810041026804
1967,12.534459648719613
1968,12.626189175392046
1969,12.706484823144594
1970,12.821436237765107
1971,12.720424442228648
1972,12.702996474545703
1973,12.53522324897739
1974,12.652837579180215
1975,12.284655879730169
1976,12.550822757215172
1977,12.5995280327187
1978,12.717175017208735
1979,12.59725569414538
1980,12.246633423619373
1981,12.585260913390373
1982,12.307188856939684
1983,12.21329425665209
1984,12.009410472674851
1985,12.38945198669987
1986,12.36145558527391
1987,12.187314305437557
1988,12.143156933303556
1989,12.248655723135068
1990,12.341439607354875
1991,12.38814849819818
1992,12.297550884432258
1993,12.141204022789903
1994,12.3777226887325
1995,12.121767988123956
1996,12.403226802802713
1997,12.604607636982227
1998,12.526355705236826
1999,12.493227312363285
2000,12.496185318721677
2001,12.33797244477115
2002,12.397677416497807
2003,12.445527324555728
2004,12.5905107901945
2005,12.306086122857504
2006,12.247073014171516
2007,12.419329655809877
2008,12.293673291191947
2009,12.143748931888858
2010,12.224610915115974
2011,11.939417246191338
2012,12.053492224680253
2013,12.01445249142981
2014,12.174671338281177
2015,12.203766866912915
2016,12.109852050696958
2017,12.210932717302702
2018,11.953150122266772
2019,11.866038393752019
2020,11.764735093108158
2021,11.864667477124756
2022,12.17851021998414
2023,11.910273635777045
2024,12.47919231924779
2025,12.674633619391665
2026,12.064883062534623
2027,11.956452804229178
2028,11.940480859273865
2029,11.961941244190651
2030,12.403964906285944
2031,12.386201358176555
2032,12.391561895274224
2033,12.338717856559578
2034,11.990899787226633
2035,12.230808499906232
2036,12.151094258616672
2037,12.162593495911942
2038,12.290674016996062
2039,12.249871966082294
2040,12.515884620894195
2041,12.263948295362331
2042,12.229600752691834
2043,12.063074467720048
2044,12.139987207916215
2045,12.118135824857264
2046,11.826853986781911
2047,11.813289598551073
2048,11.870927566707813
2049,11.890352202930462
2050,11.933966862665153
2051,11.802783673185392
2052,11.849295190744309
2053,11.885469210162096
2054,11.688465644797093
2055,11.907464061522745
2056,11.921315583873515
2057,11.732946051340612
2058,12.243080550486578
2059,11.943587375246178
2060,12.06507994570507
2061,12.033639943153194
2062,11.694017155595862
2063,11.671679628744478
2064,11.784431703019502
2065,11.746308657195083
2066,12.086366747048254
2067,11.87884106673555
2068,11.88938622003174
2069,11.726988830347906
2070,11.758855753761797
2071,11.75460248109603
2072,11.989944844646262
2073,12.061964384607698
2074,12.162382007417134
2075,11.89598187686844
2076,11.736086151987541
2077,11.8679069996686
2078,11.802859543823496
2079,11.775583207459166
2080,11.67813750352923
2081,11.665236620495337
2082,11.940689781945478
2083,11.805362047853661
2084,11.738937777855398
2085,11.634544614437074
2086,11.910727443257306
2087,11.76552073497208
2088,11.844891092011423
2089,11.614065027853016
2090,11.92460822378958
2091,12.107033350947143
2092,11.86702052412206
2093,11.885192981448714
2094,11.93468684477719
2095,11.934542857044825
2096,11.673559751834905
2097,11.850036597796086
2098,11.806262377150514
2099,11.863931473135839
2100,12.042292478977412
2101,11.982081001897829
2102,11.811594175623588
2103,11.738017504348699
2104,11.953004878239947
2105,11.961271237852225
2106,12.029560686355191
2107,12.184991580767775
2108,11.729367628710943
2109,11.660768415874724
2110,11.845938251076644
2111,11.962074780554769
2112,11.796767323433546
2113,11.75184097799146
2114,11.980192770604804
2115,11.90911398882191
2116,11.803955133046804
2117,11.852549556915584
2118,11.745394847536682
2119,11.707147633396666
2120,11.860322799633954
2121,11.714916731087577
2122,11.851051595040108
2123,11.733119846716894
2124,11.973914738052983
2125,11.890312299429272
2126,11.979038650224522
2127,12.096114696093974
2128,11.835482003767584
2129,11.79198977693194
2130,11.848206835360978
2131,12.319609081198367
2132,11.832258959763282
2133,11.765135629025927
2134,11.79438722403368
2135,11.824334756997471
2136,11.947970452641878
2137,11.796550125757781
2138,11.93437579819241
2139,11.976664490948277
2140,11.963914137122007
2141,12.032146906632725
2142,11.790088473628655
2143,11.938773422631346
2144,11.930347597499559
2145,11.881905755621348
2146,12.077308579570994
2147,12.140438140468303
2148,11.90024286261117
2149,11.868533686607007
2150,12.2828180421399
2151,11.762977319741342
2152,11.9940964232446
2153,12.030157425115284
2154,11.784294776165227
2155,11.903943718795666
2156,12.372907642407844
2157,12.42655809307737
2158,12.403419746900925
2159,12.363365028024136
2160,12.19545378845725
2161,12.379202265322423
2162,12.54246137676914
2163,12.776848834227602
2164,12.444390244312352
2165,12.088775067990118
2166,11.906378113963513
2167,12.25888847476462
2168,12.118761007238417
2169,12.084971567173092
2170,12.213739576943723
2171,11.952817938918697
2172,11.861100196695375
2173,12.103996311965306
2174,12.328699088636743
2175,12.5515722801961
2176,12.558234280862527
2177,12.330541321450593
2178,12.287293283702974
2179,11.971110691157836
2180,12.182765661778006
2181,12.115703940255337
2182,12.209212647999069
2183,12.082234464851311
2184,11.862002684267956
2185,11.964263604213938
2186,11.986995118307211
2187,11.975013547729965
2188,11.93589552434537
2189,12.173926838587018
2190,11.772730641552522
2191,11.766612770257487
2192,11.78711973661888
2193,11.865318538095487
2194,11.875100031639532
2195,11.915807073518696
2196,11.660366721652903
2197,11.829415359594348
2198,11.915833952738884
2199,12.101820801608483
2200,11.910059697073594
2201,11.957355293613709
2202,12.115599182226248
2203,11.899999200947406
2204,11.972762625887574
2205,11.83824946448542
2206,12.068122469310405
2207,12.13298328328819
2208,12.326017592005043
2209,12.169471982662662
2210,11.87390258057325
2211,11.814147425306992
2212,11.725745589372767
2213,11.758623258799695
2214,12.000520027662372
2215,11.673274000468414
2216,11.898596622782145
2217,11.916602978451676
2218,11.711075533610083
2219,11.702221841466693
2220,11.820706416203496
2221,12.300615000144981
2222,12.368758026856856
2223,12.421612732819638
2224,12.29410594970984
2225,11.806732912406922
2226,12.142928780227834
2227,12.230969096645017
2228,12.41990545431069
2229,12.388522951174593
2230,11.948606202813076
2231,12.229903524270716
2232,12.126681225504184
2233,12.091346013342863
2234,12.46893366039779
2235,12.279469086184918
2236,12.408332174996888
2237,12.595135541582703
2238,12.152961374081379
2239,11.86570767196691
2240,12.015237400922203
2241,12.025511450558367
2242,11.780127156227922
2243,11.887752764837863
2244,11.852308328943142
2245,12.049926258927835
2246,11.962585204543108
2247,11.919365586990825
2248,11.854729714127506
2249,11.70465789896629
2250,11.722788598677722
2251,12.088741091519292
2252,12.011131022264134
2253,11.984572877554813
2254,12.170006256877281
2255,12.245775577472768
2256,12.003958823980948
2257,12.235304996956154
2258,11.954987966064355
2259,12.128866492362192
2260,12.022677273021722
2261,12.12178953656217
2262,12.235479855496251
2263,12.680778270045124
2264,12.67323991619047
2265,12.150164301879276
2266,12.437476191232637
2267,12.648962706981893
2268,12.66577792073489
2269,11.983736781682941
2270,12.14751114779383
2271,12.183609148346804
2272,12.287969221053736
2273,12.011571084976586
2274,12.162960650681146
2275,12.075611429518608
2276,12.125072314280454
2277,12.031651543599587
2278,11.922134618695319
2279,11.801675811859676
2280,11.741710455538337
2281,12.111893953985389
2282,12.192201300268204
2283,11.824017903652837
2284,11.82775801870553
2285,11.833881504753636
2286,11.705236070800735
2287,12.709128304386267
2288,12.440226795073169
2289,12.751715321232721
2290,12.797135940004909
2291,12.705135244993178
2292,12.778068097869223
2293,12.820934053365939
2294,12.684663220866192
2295,12.831715106091686
2296,12.472668892844043
2297,12.672964377620001
2298,12.599452003760574
2299,12.62386957410543
2300,12.596704534583944
2301,12.639813223135214
2302,12.36926379175562
2303,12.347620552380715
2304,12.325556679687521
2305,12.32248557636786
2306,12.262645201728688
2307,12.270698166301152
2308,12.329998962056223
2309,12.465116422582163
2310,12.302630705396451
2311,12.252190405538744
2312,12.094437025542149
2313,12.153594357527552
2314,12.097554020002585
2315,12.183264211232085
2316,12.182260459788488
2317,12.1759931747776
2318,12.145839538100363
2319,12.174263777892632
2320,12.031923822216392
2321,12.435846208539308
2322,12.215212279956303
2323,12.185052344866387
2324,12.255867845187131
2325,12.339357527813005
2326,12.153321146249933
2327,12.219881579328613
2328,12.320552145131211
2329,12.145211877895022
2330,12.155532567945937
2331,12.678030594923142
2332,12.676534266430094
2333,12.547740084546463
2334,12.426604815571494
2335,12.436218299587319
2336,12.461460822312299
2337,12.09992082140573
2338,12.493662747724711
2339,12.389860400629669
2340,12.693961464719724
2341,12.32713149569951
2342,12.317404200994028
2343,12.363714824721235
2344,12.251963686842897
2345,12.237817795351972
2346,12.166127144539074
2347,12.115237271937723
2348,12.341811193823647
2349,12.024058792946589
2350,12.564191073658339
2351,12.331984653059045
2352,12.387947801726686
2353,12.421060815628458
2354,11.912970935439535
2355,11.923249420357333
2356,11.982980627252568
2357,12.11464694498504
2358,12.17711277874423
2359,11.90484577239362
2360,11.76893594018389
2361,11.879570324897843
2362,12.391235420777756
2363,11.947310549925866
2364,12.119550297653477
2365,12.326707629360437
2366,12.157146473167556
2367,12.251169933824915
2368,12.247006307919879
2369,12.231193141321075
2370,12.00160323969336
2371,11.931844771877783
2372,12.074159246953744
2373,12.414659703489837
2374,12.488561564390563
2375,12.287392705732136
2376,12.478964257153109
2377,12.345297422767981
2378,11.933204157314409
2379,12.174439633939244
2380,11.948197074036052
2381,12.125788664117547
2382,12.216358341359754
2383,12.21831418627109
2384,12.397279127512425
2385,12.038890953337923
2386,11.857107166858702
2387,11.831637966046836
2388,11.627747290009161
2389,11.865526031381167
2390,11.950924375405844
2391,11.879553454660497
2392,11.67541548185404
2393,12.012050080472509
2394,11.860481683865812
2395,12.129235629646319
2396,11.972314579338944
2397,12.22633793329001
2398,11.921747778099771
2399,11.915957077459117
2400,11.935822821125434
2401,11.803618830205515
2402,11.910615611105191
2403,11.808687721017213
2404,12.041333987856433
2405,12.028879017975964
2406,12.052602513746438
2407,11.725726011372247
2408,11.928315514839744
2409,11.724398593040705
2410,12.01050198820623
2411,11.691179933764502
2412,11.954942382913746
2413,11.717168723658212
2414,11.876723795464574
2415,11.838790873104776
2416,11.730841217117888
2417,11.887675455408175
2418,11.830273519796364
2419,11.775997511338604
2420,11.799295531861988
2421,12.172018722756388
2422,11.841149209489291
2423,11.908397027610434
2424,12.241425372100881
2425,12.2401619700088
2426,11.89487602708007
2427,11.902579026526825
2428,12.127551342872337
2429,11.829415982448499
2430,11.773570910495827
2431,11.837576838722377
2432,11.801173247111949
2433,11.948068208037949
2434,11.815943650387213
2435,11.848356254749607
2436,11.661580857027378
2437,11.72755339697601
2438,11.86126643258607
2439,11.779638755418134
2440,11.76564944222698
2441,11.847948137413303
2442,11.727665046245436
2443,11.782975796727818
2444,11.947285405039137
2445,11.787312258661514
2446,11.905868298063865
2447,12.069332085884861
2448,11.967243976256018
2449,11.809516220208238
2450,11.961373223972954
2451,11.897741418651911
2452,12.138490441287262
2453,11.604660651334
2454,11.825184423991452
2455,11.983277266243071
2456,11.800480770624217
2457,11.798620744517802
2458,11.81013374511792
2459,11.677990994028049
2460,11.955906950124886
2461,11.735374977829066
2462,11.866869787056048
2463,11.783692559014806
2464,11.993257009873536
2465,11.865685092754227
2466,11.768075828970478
2467,11.981024509243763
2468,11.745121874192833
2469,11.768434027035775
2470,12.14916788611093
2471,12.169696928594314
2472,11.981270923181965
2473,11.83898174880666
2474,12.163093440547836
2475,12.25589319367988
2476,11.757782306847817
2477,11.848543557508542
2478,12.072574983569924
2479,11.803797186339294
2480,11.990816992724966
2481,11.854791608408103
2482,11.881844817978097
2483,11.769400535310572
2484,11.820039626116294
2485,11.80225569432157
2486,11.920772742874068
2487,12.234328539776877
2488,12.0309315816225
2489,12.000713961853522
2490,11.939065120605838
2491,11.742959619752437
2492,12.123847821286367
2493,11.963543934082272
2494,11.937761439452542
2495,11.648532740747932
2496,12.296836405634071
2497,11.868765949820272
2498,11.768336489319198
2499,11.72052304030813
2500,11.844464159832935
2501,11.751475908562037
2502,11.932881348489877
2503,11.768654283070287
2504,12.194133662599159
2505,12.348535804537985
2506,12.475647947087266
2507,12.500323460261919
2508,12.45227939392554
2509,12.287276479978097
2510,12.325562068455698
2511,12.028692839359747
2512,12.182625663089766
2513,12.229283352618284
2514,12.312927395344188
2515,11.953604841000462
2516,12.03631666096888
2517,11.864628165694036
2518,12.010188451088226
2519,12.342756137557835
2520,12.248148169960736
2521,12.067341926938534
2522,12.370559987283357
2523,11.73624720279063
2524,11.894844552543635
2525,11.826805371194004
2526,11.860002491940525
2527,11.854018993274112
2528,11.756176758219084
2529,11.856674865951039
2530,11.808383345693471
2531,12.391455313989097
2532,12.277344349283366
2533,12.19531482577142
2534,12.282800763169993
2535,12.518633748276391
2536,12.469184403295143
2537,12.461899229031271
2538,12.078753097249908
2539,12.16685559834507
2540,12.136810736762124
2541,12.154288832413188
2542,11.981327993272814
2543,11.977531411261838
2544,11.74615661728656
2545,11.92837996727013
2546,11.813915819893074
2547,11.928726600898043
2548,11.909703265573803
2549,11.973363554477302
2550,12.40675703663808
2551,11.955488813346625
2552,11.85640916663773
2553,11.820652391281346
2554,11.819276636617193
2555,11.845735308904633
2556,11.688385017397312
2557,11.76002014110651
2558,12.131438185123544
2559,11.767979276861354
2560,11.977645692820095
2561,11.82243239090992
2562,11.810421881478094
2563,11.822466002324695
2564,12.166091053657826
2565,11.975454064402209
2566,11.947234582072484
2567,11.838547709214907
2568,12.110575621467149
2569,12.167760011738961
2570,11.861872919192464
2571,12.04211133628734
2572,12.018066597212917
2573,12.215053849300043
2574,12.222695438485633
2575,11.795242845790574
2576,12.065695024513502
2577,11.986799920196628
2578,11.680946434804353
2579,12.020203724499613
2580,11.96539256506565
2581,11.814341968185476
2582,12.041913099068621
2583,12.356430586943475
2584,12.1236271313087
2585,12.243263894921217
2586,12.359893120216523
2587,12.217639619298684
2588,12.127727210180822
2589,11.934021950302329
2590,12.261165469973012
2591,12.290744633067497
2592,12.280276817899528
2593,12.38123821402585
2594,12.039737257199555
2595,12.203995870086434
2596,12.56843707279858
2597,12.162564471850773
2598,12.52661738664518
2599,12.576715105429034
2600,12.198435181822546
2601,12.144279343376795
2602,11.737731571369686
2603,11.822044552020929
2604,11.821633301638819
2605,11.783445853041888
2606,12.045477740497002
2607,12.234400820673347
2608,12.289968051979312
2609,12.06464617470911
2610,11.897918530293468
2611,11.972490658445732
2612,12.034713916108387
2613,11.820243924546624
2614,11.857344723100121
2615,11.937624500960952
2616,11.99648031800756
2617,12.058952168497456
2618,12.24495561483415
2619,12.160542979905145
2620,12.166941738386905
2621,12.064818202157737
2622,12.143640735405024
2623,12.309803960174035
2624,12.666847338825844
2625,12.4165877390245
2626,12.131919809319678
2627,11.967653179915459
2628,12.77623772309748
2629,12.718631403065118
2630,12.676045622315028
2631,12.784853530969128
2632,12.67804646575822
2633,12.541668803388678
2634,12.689017345581158
2635,12.049168691157185
2636,12.149118255480795
2637,12.123533821029
2638,12.398662595011121
2639,12.142972477698335
2640,11.908515491428831
2641,11.85785809580246
2642,12.182617086474965
2643,11.801056150012382
2644,11.899155262408167
2645,11.786672898923436
2646,11.779012725164232
2647,11.851282683081934
2648,12.016140640777271
2649,11.90699750575374
2650,11.853654921469278
2651,11.906371822314675
2652,12.671152506233906
2653,12.322312505730014
2654,12.353440531831726
2655,12.65650220495389
2656,12.649416829869912
2657,12.63757041280591
2658,12.547597993409541
2659,12.570178143619906
2660,12.727765552022388
2661,12.634324925746846
2662,12.63343282622544
2663,12.562278793133034
2664,12.425254664076713
2665,12.620238767032465
2666,12.51104071225361
2667,12.168120444817696
2668,12.13606528665147
2669,12.12177888809891
2670,12.540461957443533
2671,12.183808668973043
2672,12.306763436569929
2673,12.252827754703748
2674,12.315854615873576
2675,12.103194845176986
2676,12.22396446228369
2677,12.147532791095601
2678,12.36998197014229
2679,12.452321362379944
2680,12.43034657054808
2681,12.613689720211722
2682,12.503105501373762
2683,12.483689085454373
2684,12.463544989602196
2685,12.355803377967934
2686,12.455798384158056
2687,12.537872034007757
2688,12.282153943648241
2689,12.14102912272919
2690,12.677106590250657
2691,12.045538628082394
2692,11.937940583605666
2693,12.22821774767562
2694,11.95386830408906
2695,12.209005140360427
2696,12.125697313241075
2697,12.092379596021786
2698,12.202051099443134
2699,12.056805015329068
2700,11.963413786647042
2701,11.938441833328962
2702,11.774925529826161
2703,11.796954166902186
2704,11.947653340765637
2705,11.692480164927366
2706,11.733010011380014
2707,11.85821977664012
2708,11.804939456896758
2709,11.692528996698739
2710,11.758389990894642
2711,12.214355860515415
2712,12.606432097063001
2713,12.10311876948128
2714,12.090146255003237
2715,11.953726193793063
2716,11.91852150831355
2717,12.154368750326345
2718,12.173730423215392
2719,12.046893223151091
2720,12.08531731679669
2721,11.787459439415752
2722,12.060807332627961
2723,12.011544819945254
2724,11.806540391091188
2725,11.817521908730043
2726,11.836436466090117
2727,12.180657185969377
2728,12.100369444610175
2729,11.916219489532738
2730,11.784791361651022
2731,11.805575606238001
